(701, (1, 1))
(27053, (1, 1))
(20735, (1, 1))
(2150, (1, 1))
(4103, (1, 1))
(36764, (1, 1))
(37655, (1, 1))
(16154, (1, 1))
(32048, (1, 1))
(2159, (1, 1))
(20789, (1, 1))
(24083, (1, 1))
(4310, (1, 1))
(32426, (1, 1))
(14588, (1, 1))
(17900, (1, 1))
(32237, (1, 1))
(9674, (1, 1))
(30122, (1, 1))
(8621, (1, 1))
(161, (1, 1))
(28124, (1, 1))
(31616, (1, 1))
(22094, (1, 1))
(28340, (1, 1))
(17234, (1, 1))
(15758, (1, 1))
(33938, (1, 1))
(8504, (1, 1))
(28529, (1, 1))
(19871, (1, 1))
(31715, (1, 1))
(23084, (1, 1))
(13553, (1, 1))
(16208, (1, 1))
(18800, (1, 1))
(2672, (1, 1))
(11141, (1, 1))
(5345, (1, 1))
(1763, (1, 1))
(15479, (1, 1))
(23885, (1, 1))
(20672, (1, 1))
(14444, (1, 1))
(26315, (1, 1))
(413, (1, 1))
(12113, (1, 1))
(31022, (1, 1))
(18629, (1, 1))
(33056, (1, 1))
(31535, (1, 1))
(5336, (1, 1))
(25829, (1, 0))
(13598, (1, 1))
(29042, (1, 1))
(24695, (1, 1))
(3779, (1, 1))
(33038, (1, 1))
(35621, (1, 1))
(1565, (1, 1))
(30113, (1, 1))
(26072, (1, 1))
(28169, (1, 1))
(23606, (1, 1))
(10475, (1, 1))
(23021, (1, 1))
(37574, (1, 1))
(20843, (1, 1))
(36170, (1, 1))
(33524, (1, 1))
(15056, (1, 1))
(18476, (1, 1))
(23003, (1, 1))
(29222, (1, 1))
(22787, (1, 1))
(8000, (1, 1))
(15713, (1, 1))
(24812, (1, 1))
(24182, (1, 1))
(9251, (1, 1))
(32786, (1, 1))
(14786, (1, 1))
(14885, (1, 1))
(27368, (1, 1))
(19034, (1, 1))
(35792, (1, 1))
(14102, (1, 1))
(21275, (1, 1))
(15641, (1, 1))
(11771, (1, 1))
(3833, (1, 1))
(35090, (1, 1))
(25253, (1, 1))
(32642, (1, 1))
(27143, (1, 1))
(28313, (1, 1))
(26279, (1, 1))
(10799, (1, 1))
(23759, (1, 1))
(27683, (1, 1))
(21320, (1, 1))
(34982, (1, 1))
(467, (1, 1))
(962, (1, 1))
(14642, (1, 1))
(36440, (1, 1))
(10115, (1, 1))
(20159, (1, 1))
(34676, (1, 1))
(9845, (1, 1))
(33389, (1, 1))
(15614, (1, 1))
(1682, (1, 1))
(26873, (1, 1))
(2303, (1, 1))
(29258, (1, 1))
(2411, (1, 1))
(35549, (1, 1))
(10916, (1, 1))
(32912, (1, 1))
(32750, (1, 1))
(34451, (1, 1))
(5696, (1, 1))
(7811, (1, 1))
(16181, (1, 1))
(5552, (1, 1))
(10718, (1, 1))
(6038, (1, 1))
(1061, (1, 1))
(14219, (1, 1))
(14615, (1, 1))
(35738, (1, 1))
(30059, (1, 1))
(8405, (1, 1))
(16001, (1, 1))
(8099, (1, 1))
(27593, (1, 1))
(11897, (1, 1))
(33083, (1, 1))
(21617, (1, 1))
(31076, (1, 1))
(890, (1, 1))
(25910, (1, 1))
(7361, (1, 1))
(9494, (1, 1))
(26747, (1, 1))
(15659, (1, 1))
(1997, (1, 1))
(17630, (1, 1))
(35108, (1, 1))
(34658, (1, 1))
(34325, (1, 1))
(8459, (1, 1))
(14273, (1, 1))
(3077, (1, 1))
(35387, (1, 1))
(37007, (1, 1))
(14138, (1, 1))
(18701, (1, 1))
(32669, (1, 1))
(12590, (1, 1))
(19763, (1, 1))
(36404, (1, 1))
(13913, (1, 1))
(11402, (1, 1))
(12896, (1, 1))
(21104, (1, 1))
(26513, (1, 1))
(33092, (1, 1))
(13373, (1, 1))
(28016, (1, 1))
(35018, (1, 1))
(31778, (1, 1))
(34802, (1, 1))
(29519, (1, 1))
(23327, (1, 1))
(31085, (1, 1))
(23318, (1, 1))
(36134, (1, 1))
(18665, (1, 1))
(4418, (1, 1))
(728, (1, 1))
(24452, (1, 1))
(35153, (1, 1))
(3257, (1, 1))
(10574, (1, 1))
(476, (1, 1))
(32084, (1, 1))
(31103, (1, 1))
(2969, (1, 1))
(33398, (1, 1))
(6308, (1, 1))
(31913, (1, 1))
(29672, (1, 1))
(35963, (1, 1))
(36701, (1, 1))
(13445, (1, 1))
(28367, (1, 1))
(3302, (1, 1))
(9647, (1, 1))
(980, (1, 1))
(25100, (1, 1))
(18773, (1, 1))
(5354, (1, 1))
(12446, (1, 1))
(2438, (1, 1))
(36719, (1, 1))
(2996, (1, 1))
(18764, (1, 1))
(6344, (1, 1))
(25802, (1, 1))
(15254, (1, 1))
(3509, (1, 1))
(1313, (1, 1))
(25001, (1, 1))
(3275, (1, 1))
(13157, (1, 1))
(23993, (1, 1))
(23417, (1, 1))
(26000, (1, 1))
(14156, (1, 1))
(17432, (1, 1))
(34748, (1, 1))
(34649, (1, 1))
(12140, (1, 1))
(20609, (1, 1))
(3167, (1, 1))
(2924, (1, 1))
(23057, (1, 1))
(10547, (1, 1))
(9863, (1, 1))
(1826, (1, 1))
(13301, (1, 1))
(24569, (1, 1))
(6992, (1, 1))
(1727, (1, 1))
(17441, (1, 1))
(14714, (1, 1))
(37196, (1, 1))
(31265, (1, 1))
(21410, (1, 1))
(28646, (1, 1))
(19448, (1, 1))
(24245, (1, 1))
(24353, (1, 1))
(33785, (1, 1))
(998, (1, 1))
(7766, (1, 1))
(18728, (1, 1))
(37061, (1, 1))
(32282, (1, 1))
(22949, (1, 1))
(33047, (1, 1))
(14750, (1, 1))
(20303, (1, 1))
(12599, (1, 1))
(21545, (1, 1))
(32246, (1, 1))
(34856, (1, 1))
(37637, (1, 1))
(9890, (1, 1))
(24164, (1, 1))
(8801, (1, 0))
(26189, (1, 1))
(16118, (1, 1))
(33677, (1, 1))
(29339, (1, 1))
(29996, (1, 1))
(36692, (1, 1))
(926, (1, 1))
(16235, (1, 1))
(2114, (1, 1))
(29501, (1, 1))
(34721, (1, 1))
(125, (1, 1))
(6569, (1, 1))
(11339, (1, 1))
(15416, (1, 1))
(11024, (1, 1))
(18467, (1, 1))
(4841, (1, 1))
(10439, (1, 1))
(23570, (1, 1))
(11042, (1, 1))
(19331, (1, 1))
(7694, (1, 1))
(26882, (1, 1))
(5948, (1, 1))
(7838, (1, 1))
(9800, (1, 1))
(29528, (1, 1))
(13769, (1, 1))
(34370, (1, 1))
(20051, (1, 1))
(36944, (1, 1))
(3428, (1, 1))
(28457, (1, 1))
(17495, (1, 1))
(8279, (1, 1))
(37484, (1, 1))
(16523, (1, 1))
(31067, (1, 1))
(27458, (1, 1))
(21554, (1, 1))
(22778, (1, 1))
(4382, (1, 1))
(16829, (1, 1))
(16037, (1, 1))
(6857, (1, 1))
(16271, (1, 1))
(36737, (1, 1))
(24263, (1, 1))
(37592, (1, 1))
(3311, (1, 1))
(22832, (1, 1))
(24407, (1, 1))
(2699, (1, 1))
(15551, (1, 1))
(23363, (1, 1))
(31211, (1, 1))
(10268, (1, 1))
(36359, (1, 1))
(16838, (1, 1))
(31805, (1, 1))
(36494, (1, 0))
(35414, (1, 1))
(12986, (1, 1))
(1475, (1, 1))
(1988, (1, 1))
(7775, (1, 1))
(2564, (1, 1))
(20771, (1, 1))
(29465, (1, 1))
(24200, (1, 1))
(31796, (1, 1))
(33110, (1, 1))
(2483, (1, 1))
(30302, (1, 1))
(18035, (1, 1))
(13274, (1, 1))
(29807, (1, 1))
(34793, (1, 1))
(3878, (1, 1))
(19295, (1, 1))
(24335, (1, 1))
(26621, (1, 1))
(17720, (1, 1))
(9458, (1, 1))
(3410, (1, 1))
(8180, (1, 1))
(19556, (1, 1))
(4526, (1, 1))
(539, (1, 1))
(1448, (1, 1))
(14417, (1, 1))
(341, (1, 1))
(16982, (1, 1))
(13589, (1, 1))
(3716, (1, 1))
(35117, (1, 1))
(15731, (1, 0))
(14570, (1, 1))
(6218, (1, 1))
(17261, (1, 1))
(33497, (1, 1))
(512, (1, 1))
(14768, (1, 1))
(23093, (1, 1))
(2231, (1, 1))
(4391, (1, 1))
(25037, (1, 1))
(17531, (1, 1))
(34973, (1, 1))
(25712, (1, 1))
(9017, (1, 1))
(19799, (1, 1))
(17981, (1, 1))
(3176, (1, 1))
(7424, (1, 1))
(12284, (1, 1))
(36971, (1, 1))
(25172, (1, 1))
(31418, (1, 1))
(19889, (1, 1))
(8589951449, (0, 1))
(8589945428, (0, 1))
(8589939470, (0, 1))
(8589968396, (0, 1))
(8589936032, (0, 1))
(8589959972, (0, 1))
(8589958955, (0, 1))
(8589947858, (0, 1))
(8589948326, (0, 1))
(8589969791, (0, 1))
(8589971222, (0, 1))
(8589961583, (0, 1))
(8589962042, (0, 1))
(8589970583, (0, 1))
(8589945257, (0, 1))
(8589956930, (0, 1))
(8589960971, (0, 1))
(8589964508, (0, 1))
(8589943421, (0, 1))
(8589940208, (0, 1))
(8589966830, (0, 1))
(8589944816, (0, 1))
(8589943943, (0, 1))
(8589936545, (0, 1))
(8589942332, (0, 1))
(8589944987, (0, 1))
(8589945419, (0, 1))
(8589964661, (0, 1))
(8589957371, (0, 1))
(8589942962, (0, 1))
(8589945158, (0, 1))
(8589968324, (0, 1))
(8589955418, (0, 1))
(8589945815, (0, 1))
(8589957353, (0, 1))
(8589968468, (0, 1))
(8589941981, (0, 1))
(8589936788, (0, 1))
(8589943340, (0, 1))
(8589949181, (0, 1))
(8589955283, (0, 1))
(8589963230, (0, 1))
(8589939740, (0, 1))
(8589958316, (0, 1))
(8589965660, (0, 1))
(8589952745, (0, 1))
(8589960665, (0, 1))
(8589951080, (0, 1))
(8589965264, (0, 1))
(8589937337, (0, 1))
(8589961025, (0, 1))
(8589953546, (0, 1))
(8589950603, (0, 1))
(8589950648, (0, 1))
(8589970367, (0, 1))
(8589956381, (0, 1))
(8589957641, (0, 1))
(8589965858, (0, 1))
(8589947975, (0, 1))
(8589971915, (0, 1))
(8589971447, (0, 1))
(8589957839, (0, 1))
(8589941414, (0, 1))
(8589945725, (0, 1))
(8589971330, (0, 1))
(8589938489, (0, 1))
(8589935771, (0, 1))
(8589961565, (0, 1))
(8589936617, (0, 1))
(8589971042, (0, 1))
(8589971087, (0, 1))
(8589937904, (0, 1))
(8589945293, (0, 1))
(8589966875, (0, 1))
(8589959468, (0, 1))
(8589935627, (0, 1))
(8589946814, (0, 1))
(8589952079, (0, 1))
(8589945491, (0, 1))
(8589958262, (0, 1))
(8589939524, (0, 1))
(8589959108, (0, 1))
(8589954815, (0, 1))
(8589937922, (0, 1))
(8589953114, (0, 1))
(8589958883, (0, 1))
(8589938714, (0, 1))
(8589970232, (0, 1))
(8589962690, (0, 1))
(8589958937, (0, 1))
(8589935915, (0, 1))
(8589951674, (0, 1))
(8589938984, (0, 1))
(8589971771, (0, 1))
(8589952070, (0, 1))
(8589937688, (0, 1))
(8589966947, (0, 1))
(8589956840, (0, 1))
(8589970457, (0, 1))
(8589939704, (0, 1))
(8589967010, (0, 1))
(8589959531, (0, 1))
(8589948227, (0, 1))
(8589958451, (0, 1))
(8589940739, (0, 1))
(8589935204, (0, 1))
(8589939029, (0, 1))
(8589958100, (0, 1))
(8589949703, (0, 1))
(8589944852, (0, 1))
(8589955157, (0, 1))
(8589935546, (0, 1))
(8589943007, (0, 1))
(8589944771, (0, 1))
(8589955544, (0, 1))
(8589958352, (0, 1))
(8589949730, (0, 1))
(8589969242, (0, 1))
(8589942152, (0, 1))
(8589958289, (0, 1))
(8589951548, (0, 1))
(8589935114, (0, 1))
(8589948785, (0, 1))
(8589968936, (0, 1))
(8589941954, (0, 1))
(8589963716, (0, 1))
(8589972131, (0, 1))
(8589964760, (0, 1))
(8589962132, (0, 1))
(8589958208, (0, 1))
(8589962573, (0, 1))
(8589943079, (0, 1))
(8589952457, (0, 1))
(8589946724, (0, 1))
(8589947714, (0, 1))
(8589955823, (0, 1))
(8589950792, (0, 1))
(8589941477, (0, 1))
(8589958379, (0, 1))
(8589935222, (0, 1))
(8589937778, (0, 1))
(8589959819, (0, 1))
(8589968711, (0, 1))
(8589971258, (0, 1))
(8589946004, (0, 1))
(8589965795, (0, 1))
(8589958343, (0, 1))
(8589939452, (0, 1))
(8589967073, (0, 1))
(8589941513, (0, 1))
(8589955031, (0, 1))
(8589969809, (0, 1))
(8589949199, (0, 1))
(8589943826, (0, 1))
(8589965534, (0, 1))
(8589939308, (0, 1))
(8589946706, (0, 1))
(8589937625, (0, 1))
(8589970052, (0, 1))
(8589967109, (0, 1))
(8589966812, (0, 1))
(8589949064, (0, 1))
(8589970565, (0, 1))
(8589944537, (0, 1))
(8589965147, (0, 1))
(8589946571, (0, 1))
(8589935672, (0, 1))
(8589940901, (0, 1))
(8589963104, (0, 1))
(8589936698, (0, 1))
(8589970358, (0, 1))
(8589953060, (0, 1))
(8589940001, (0, 1))
(8589967775, (0, 1))
(8589971897, (0, 1))
(8589957857, (0, 1))
(8589950279, (0, 1))
(8589936275, (0, 1))
(8589936482, (0, 1))
(8589944672, (0, 1))
(8589945131, (0, 1))
(8589937238, (0, 1))
(8589949577, (0, 1))
(8589948569, (0, 1))
(8589949973, (0, 1))
(8589968063, (0, 1))
(8589958541, (0, 1))
(8589946832, (0, 1))
(8589942089, (0, 1))
(8589936059, (0, 1))
(8589955490, (0, 1))
(8589961007, (0, 1))
(8589963734, (0, 1))
(8589958118, (0, 1))
(8589940640, (0, 1))
(8589946679, (0, 1))
(8589944060, (0, 1))
(8589966650, (0, 1))
(8589947921, (0, 1))
(8589937607, (0, 1))
(8589955940, (0, 1))
(8589934790, (0, 1))
(8589937679, (0, 1))
(8589939227, (0, 1))
(8589957794, (0, 1))
(8589959387, (0, 1))
(8589960746, (0, 1))
(8589962375, (0, 1))
(8589962078, (0, 1))
(8589955526, (0, 1))
(8589959873, (0, 1))
(8589937589, (0, 1))
(8589944690, (0, 1))
(8589948740, (0, 1))
(8589969440, (0, 1))
(8589936329, (0, 1))
(8589964607, (0, 1))
(8589968432, (0, 1))
(8589953438, (0, 1))
(8589970547, (0, 1))
(8589971807, (0, 1))
(8589962870, (0, 1))
(8589964139, (0, 1))
(8589953807, (0, 1))
(8589953123, (0, 1))
(8589959153, (0, 1))
(8589938165, (0, 1))
(8589971240, (0, 1))
(8589955634, (0, 1))
(8589940145, (0, 1))
(8589939749, (0, 1))
(8589936311, (0, 1))
(8589959243, (0, 1))
(8589954320, (0, 1))
(8589957632, (0, 1))
(8589946652, (0, 1))
(8589965462, (0, 1))
(8589953636, (0, 1))
(8589949955, (0, 1))
(8589946553, (0, 1))
(8589935807, (0, 1))
(8589962762, (0, 1))
(8589953141, (0, 1))
(8589956408, (0, 1))
(8589952322, (0, 1))
(8589967676, (0, 1))
(8589948191, (0, 1))
(8589964490, (0, 1))
(8589964085, (0, 1))
(8589967307, (0, 1))
(8589948254, (0, 1))
(8589967352, (0, 1))
(8589941342, (0, 1))
(8589955796, (0, 1))
(8589962051, (0, 1))
(8589959207, (0, 1))
(8589969107, (0, 1))
(8589969512, (0, 1))
(8589968576, (0, 1))
(8589968252, (0, 1))
(8589939578, (0, 1))
(8589964778, (0, 1))
(8589958199, (0, 1))
(8589953906, (0, 1))
(8589960809, (0, 1))
(8589951377, (0, 1))
(8589948956, (0, 1))
(8589968693, (0, 1))
(8589953996, (0, 1))
(8589939281, (0, 1))
(8589944348, (0, 1))
(8589958874, (0, 1))
(8589956939, (0, 1))
(8589965849, (0, 1))
(8589935132, (0, 1))
(8589956300, (0, 1))
(8589941738, (0, 1))
(8589960017, (0, 1))
(8589942359, (0, 1))
(8589942548, (0, 1))
(8589970484, (0, 1))
(8589964022, (0, 1))
(8589952556, (0, 1))
(8589958073, (0, 1))
(8589955508, (0, 1))
(8589938615, (0, 1))
(8589934934, (0, 1))
(8589947984, (0, 1))
(8589963401, (0, 1))
(8589958217, (0, 1))
(8589949352, (0, 1))
(8589953627, (0, 1))
(8589966416, (0, 1))
(8589945752, (0, 1))
(8589941927, (0, 1))
(8589940721, (0, 1))
(8589951899, (0, 1))
(8589967271, (0, 1))
(8589955571, (0, 1))
(8589946913, (0, 1))
(8589957911, (0, 1))
(8589968522, (0, 1))
(8589965507, (0, 1))
(8589947255, (0, 1))
(8589969719, (0, 1))
(8589948002, (0, 1))
(8589953474, (0, 1))
(8589938912, (0, 1))
(8589949262, (0, 1))
(8589944168, (0, 1))
(8589965282, (0, 1))
(8589935582, (0, 1))
(8589939686, (0, 1))
(8589938723, (0, 1))
(8589947867, (0, 1))
(8589966506, (0, 1))
(8589943376, (0, 1))
(8589936905, (0, 1))
(8589953672, (0, 1))
(8589963941, (0, 1))
(8589957137, (0, 1))
(8589954887, (0, 1))
(8589945086, (0, 1))
(8589968477, (0, 1))
(8589957227, (0, 1))
(8589948884, (0, 1))
(8589946319, (0, 1))
(8589961709, (0, 1))
(8589964976, (0, 1))
(8589946634, (0, 1))
(8589949253, (0, 1))
(8589970880, (0, 1))
(8589970646, (0, 1))
(8589964229, (0, 1))
(8589952727, (0, 1))
(8589951323, (0, 1))
(8589962123, (0, 1))
(8589947048, (0, 1))
(8589969944, (0, 1))
(8589960251, (0, 1))
(8589943529, (0, 1))
(8589970151, (0, 1))
(8589962969, (0, 1))
(8589963257, (0, 1))
(8589948623, (0, 1))
(8589946049, (0, 1))
(8589963563, (0, 1))
(8589943583, (0, 1))
(8589936815, (0, 1))
(8589948407, (0, 1))
(8589955112, (0, 1))
(8589956390, (0, 1))
(8589971582, (0, 1))
(8589962285, (0, 1))
(8589951881, (0, 1))
(8589958505, (0, 1))
(8589948461, (0, 1))
(8589943061, (0, 1))
(8589963959, (0, 1))
(8589965174, (0, 1))
(8589954734, (0, 1))
(8589952502, (0, 1))
(8589953780, (0, 0))
(8589947237, (0, 1))
(8589970889, (0, 1))
(8589964553, (0, 1))
(8589962177, (0, 1))
(8589953483, (0, 1))
(8589958721, (0, 1))
(8589941711, (0, 1))
(8589969386, (0, 1))
(8589951521, (0, 1))
(8589952358, (0, 1))
(8589948029, (0, 1))
(8589968720, (0, 1))
(8589952709, (0, 1))
(8589953717, (0, 1))
(8589959279, (0, 1))
(8589947192, (0, 1))
(8589959261, (0, 1))
(8589962033, (0, 1))
(8589965669, (0, 1))
(8589967811, (0, 1))
(8589958910, (0, 1))
(8589956066, (0, 1))
(8589971411, (0, 1))
(8589958820, (0, 1))
(8589959612, (0, 1))
(8589935249, (0, 1))
(8589952403, (0, 1))
(8589950936, (0, 1))
(8589967721, (0, 1))
(8589953600, (0, 1))
(8589958838, (0, 1))
(8589941576, (0, 1))
(8589944411, (0, 1))
(8589947057, (0, 1))
(8589966641, (0, 1))
(8589937742, (0, 1))
(8589941684, (0, 1))
(8589962906, (0, 1))
(8589957767, (0, 1))
(8589937148, (0, 1))
(8589935447, (0, 1))
(8589962582, (0, 1))
(8589950054, (0, 1))
(8589947030, (0, 1))
(8589937022, (0, 1))
(8589965228, (0, 1))
(8589948902, (0, 1))
(8589935510, (0, 1))
(8589956534, (0, 1))
(8589965885, (0, 1))
(8589953528, (0, 1))
(8589938588, (0, 1))
(8589945653, (0, 1))
(8589935951, (0, 1))
(8589964004, (0, 1))
(8589970106, (0, 1))
(8589942449, (0, 1))
(8589942566, (0, 1))
(8589941063, (0, 1))
(8589965516, (0, 1))
(8589947399, (0, 1))
(8589935492, (0, 1))
(8589970043, (0, 1))
(8589952529, (0, 1))
(8589953105, (0, 1))
(8589956129, (0, 1))
(8589970088, (0, 1))
(8589963446, (0, 1))
(8589948380, (0, 1))
(8589970322, (0, 1))
(8589937328, (0, 1))
(8589939056, (0, 1))
(8589955139, (0, 1))
(8589961070, (0, 1))
(8589950540, (0, 1))
(8589970313, (0, 1))
(8589951467, (0, 1))
(8589967991, (0, 1))
(8589969836, (0, 1))
(8589953510, (0, 1))
(8589953969, (0, 1))
(8589957110, (0, 1))
(8589941423, (0, 1))
(8589956228, (0, 1))
(8589949802, (0, 1))
(8589954167, (0, 1))
(8589948344, (0, 1))
(8589941036, (0, 1))
(8589950612, (0, 1))
(8589964742, (0, 1))
(8589951395, (0, 1))
(8589946247, (0, 1))
(8589959999, (0, 1))
(8589968090, (0, 1))
(8589962843, (0, 1))
(8589939677, (0, 1))
(8589943565, (0, 1))
(8589972338, (0, 1))
(8589969962, (0, 1))
(8589953564, (0, 1))
(8589937130, (0, 1))
(8589965300, (0, 1))
(8589953402, (0, 1))
(8589966722, (0, 1))
(8589944330, (0, 1))
(8589941675, (0, 1))
(8589967649, (0, 1))
(8589965732, (0, 1))
(8589971231, (0, 1))
(8589935285, (0, 1))
(8589946823, (0, 1))
(8589950387, (0, 1))
(8589950819, (0, 1))
(8589935591, (0, 1))
(8589939137, (0, 1))
(8589943223, (0, 1))
(8589971654, (0, 1))
(8589946877, (0, 1))
(8589969674, (0, 1))
(8589948650, (0, 1))
(8589949334, (0, 1))
(8589951746, (0, 1))
(8589959117, (0, 1))
(8589949766, (0, 1))
(8589953213, (0, 1))
(8589954995, (0, 1))
(8589940406, (0, 1))
(8589948776, (0, 1))
(8589970907, (0, 1))
(8589953384, (0, 1))
(8589953852, (0, 1))
(8589953870, (0, 1))
(8589946598, (0, 1))
(8589960917, (0, 1))
(8589963968, (0, 1))
(8589938642, (0, 1))
(8589952871, (0, 1))
(8589953429, (0, 1))
(8589957335, (0, 1))
(8589943043, (0, 1))
(8589960539, (0, 1))
(8589935690, (0, 1))
(8589964355, (0, 1))
(8589962294, (0, 1))
(8589956264, (0, 1))
(8589948506, (0, 1))
(8589964832, (0, 1))
(8589942530, (0, 1))
(8589935294, (0, 1))
(8589939128, (0, 1))
(8589943349, (0, 1))
(8589967631, (0, 1))
(8589969179, (0, 1))
(8589952106, (0, 1))
(8589939857, (0, 1))
(8589954257, (0, 1))
(8589956435, (0, 1))
(8589959423, (0, 1))
(8589957182, (0, 1))
(8589940235, (0, 1))
(8589945248, (0, 1))
(8589949406, (0, 1))
(8589968774, (0, 1))
(8589954383, (0, 1))
(8589957884, (0, 1))
(8589947318, (0, 1))
(8589952988, (0, 1))
(8589968684, (0, 1))
(8589948155, (0, 1))
(8589960593, (0, 1))
(8589959792, (0, 1))
(8589954176, (0, 1))
(8589936014, (0, 1))
(8589945860, (0, 1))
(8589950972, (0, 1))
(8589958001, (0, 1))
(8589946994, (0, 1))
(8589953132, (0, 1))
(8589934898, (0, 1))
(8589940334, (0, 1))
(8589952214, (0, 1))
(8589962528, (0, 1))
(8589961808, (0, 1))
(8589943268, (0, 1))
(8589970754, (0, 1))
(8589955751, (0, 1))
(8589938300, (0, 1))
(8589942098, (0, 1))
(8589948443, (0, 1))
(8589947084, (0, 1))
(8589935042, (0, 1))
(8589969080, (0, 1))
(8589949631, (0, 1))
(8589963761, (0, 1))
(8589939893, (0, 1))
(8589956102, (0, 1))
(8589947291, (0, 1))
(8589969197, (0, 1))
(8589966029, (0, 1))
(8589936266, (0, 1))
(8589962069, (0, 1))
(8589945023, (0, 1))
(8589970592, (0, 1))
(8589936473, (0, 1))
(8589934763, (0, 1))
(8589940478, (0, 1))
(8589950837, (0, 1))
(8589970826, (0, 1))
(8589946310, (0, 1))
(8589965903, (0, 1))
(8589966596, (0, 1))
(8589949550, (0, 1))
(8589937409, (0, 1))
(8589940775, (0, 1))
(8589939290, (0, 1))
(8589970295, (0, 1))
(8589944105, (0, 1))
(8589945383, (0, 1))
(8589943097, (0, 1))
(8589949478, (0, 1))
(8589955373, (0, 1))
(8589969134, (0, 1))
(8589956327, (0, 1))
(8589947804, (0, 1))
(8589951215, (0, 1))
(8589954122, (0, 1))
(8589965687, (0, 1))
(8589958568, (0, 1))
(8589960413, (0, 1))
(8589961340, (0, 1))
(8589944942, (0, 1))
(8589944321, (0, 1))
(8589958523, (0, 1))
(8589968207, (0, 1))
(8589950396, (0, 1))
(8589954806, (0, 1))
(8589962942, (0, 1))
(8589954194, (0, 1))
(8589961529, (0, 1))
(8589938201, (0, 1))
(8589970169, (0, 1))
(8589963626, (0, 1))
(8589943997, (0, 1))
(8589961646, (0, 1))
(8589936824, (0, 1))
(8589955706, (0, 1))
(8589948335, (0, 1))
(8589945167, (0, 1))
(8589949505, (0, 1))
(8589935744, (0, 1))
(8589955238, (0, 1))
(8589969467, (0, 1))
(8589942017, (0, 1))
(8589937697, (0, 1))
(8589960494, (0, 1))
(8589955040, (0, 1))
(8589942989, (0, 1))
(8589942692, (0, 1))
(8589938057, (0, 1))
(8589949361, (0, 1))
(8589936806, (0, 1))
(8589942413, (0, 1))
(8589944393, (0, 1))
(8589942683, (0, 1))
(8589970997, (0, 1))
(8589935177, (0, 1))
(8589952016, (0, 1))
(8589958397, (0, 1))
(8589953393, (0, 1))
(8589960188, (0, 1))
(8589948938, (0, 1))
(8589943205, (0, 1))
(8589944033, (0, 1))
(8589951440, (0, 1))
(8589957785, (0, 1))
(8589967784, (0, 1))
(8589967532, (0, 1))
(8589951782, (0, 1))
(8589934709, (0, 1))
(8589962393, (0, 1))
(8589955886, (0, 1))
(8589940046, (0, 1))
(8589943160, (0, 1))
(8589944177, (0, 1))
(8589954608, (0, 1))
(8589964103, (0, 1))
(8589956246, (0, 1))
(8589951845, (0, 1))
(8589935393, (0, 1))
(8589950162, (0, 1))
(8589965336, (0, 1))
(8589941468, (0, 1))
(8589965759, (0, 1))
(8589944591, (0, 1))
(8589952691, (0, 1))
(8589961124, (0, 1))
(8589970619, (0, 1))
(8589944519, (0, 1))
(8589934880, (0, 1))
(8589952196, (0, 1))
(8589958406, (0, 1))
(8589955220, (0, 1))
(8589965498, (0, 1))
(8589953987, (0, 1))
(8589958487, (0, 1))
(8589957920, (0, 1))
(8589961466, (0, 1))
(8589971987, (0, 1))
(8589972320, (0, 1))
(8589968315, (0, 1))
(8589947759, (0, 1))
(8589940586, (0, 1))
(8589960692, (0, 1))
(8589955949, (0, 1))
(8589937283, (0, 1))
(8589957560, (0, 1))
(8589955760, (0, 1))
(8589961790, (0, 1))
(8589941900, (0, 1))
(8589971879, (0, 1))
(8589961799, (0, 1))
(8589964706, (0, 1))
(8589957893, (0, 1))
(8589939425, (0, 1))
(8589960647, (0, 1))
(8589942674, (0, 1))
(8589945806, (0, 1))
(8589952736, (0, 1))
(8589948281, (0, 1))
(8589943385, (0, 1))
(8589942251, (0, 1))
(8589961358, (0, 1))
(8589934853, (0, 1))
(8589935402, (0, 1))
(8589956750, (0, 1))
(8589954644, (0, 1))
(8589968513, (0, 1))
(8589969503, (0, 1))
(8589934754, (0, 1))
(8589959576, (0, 1))
(8589971789, (0, 1))
(8589941045, (0, 1))
(8589939659, (0, 1))
(8589949424, (0, 1))
(8589940658, (0, 1))
(8589942260, (0, 1))
(8589951908, (0, 1))
(8589945734, (0, 1))
(8589952268, (0, 1))
(8589938309, (0, 1))
(8589957200, (0, 1))
(8589936833, (0, 1))
(8589970430, (0, 1))
(8589936158, (0, 1))
(8589954032, (0, 1))
(8589967919, (0, 1))
(8589970916, (0, 1))
(8589955769, (0, 1))
(8589966605, (0, 1))
(8589938174, (0, 1))
(8589953960, (0, 1))
(8589940973, (0, 1))
(8589957272, (0, 1))
(8589966524, (0, 1))
(8589950378, (0, 1))
(8589959333, (0, 1))
(8589951935, (0, 1))
(8589935663, (0, 1))
(8589946175, (0, 1))
(8589944447, (0, 0))
(8589958649, (0, 0))
(8589946796, (0, 1))
(8589952115, (0, 1))
(8589964472, (0, 1))
(8589966290, (0, 1))
(8589955058, (0, 1))
(8589957515, (0, 1))
(8589941252, (0, 1))
(8589936050, (0, 1))
(8589948038, (0, 1))
(8589934907, (0, 1))
(8589963698, (0, 1))
(8589937364, (0, 1))
(8589940766, (0, 1))
(8589950360, (0, 1))
(8589943817, (0, 1))
(8589940163, (0, 1))
(8589962591, (0, 1))
(8589944132, (0, 1))
(8589954590, (0, 1))
