(4118, (0, 0))
(6677, (0, 0))
(12572, (0, 0))
(6824, (0, 0))
(3836, (0, 0))
(12920, (1, 0))
(5495, (1, 0))
(233, (1, 0))
(13187, (1, 1))
(8123, (1, 0))
(6683, (1, 0))
(10595, (1, 0))
(2051, (1, 0))
(8186, (1, 0))
(6863, (1, 0))
(3074, (1, 0))
(1094, (1, 0))
(2771, (1, 0))
(4061, (1, 1))
(9203, (1, 0))
(434, (1, 0))
(14009, (1, 0))
(3587, (1, 0))
(1592, (1, 0))
(11516, (1, 0))
(3770, (1, 0))
(4466, (1, 0))
(13823, (1, 0))
(5222, (1, 0))
(9950, (1, 0))
(11681, (1, 0))
(7742, (1, 0))
(13034, (1, 0))
(10106, (1, 0))
(5357, (1, 0))
(596, (1, 0))
(7718, (1, 0))
(11129, (1, 0))
(14606, (1, 0))
(7241, (1, 0))
(13619, (1, 0))
(14012, (1, 0))
(10655, (1, 0))
(10031, (1, 0))
(479, (1, 0))
(4553, (1, 0))
(4370, (1, 0))
(143, (1, 0))
(14015, (1, 0))
(12395, (1, 0))
(8591, (1, 0))
(3941, (1, 0))
(10520, (1, 0))
(2840, (1, 0))
(2156, (1, 1))
(1478, (1, 0))
(641, (1, 1))
(3785, (1, 0))
(14018, (1, 0))
(11774, (1, 1))
(26, (1, 0))
(11963, (1, 0))
(2726, (1, 0))
(11705, (1, 0))
(6764, (1, 0))
(7235, (1, 0))
(7142, (1, 0))
(4724, (1, 0))
(13970, (1, 0))
(6332, (1, 0))
(5363, (1, 0))
(1538, (1, 0))
(3290, (1, 0))
(13805, (1, 0))
(4457, (1, 0))
(12248, (1, 0))
(4877, (1, 0))
(4175, (1, 0))
(13625, (1, 0))
(13853, (1, 0))
(7670, (1, 0))
(353, (1, 0))
(245, (1, 0))
(5276, (1, 0))
(7259, (1, 0))
(1319, (1, 0))
(11051, (1, 0))
(7703, (1, 0))
(8912, (1, 0))
(8549, (1, 0))
(5048, (1, 0))
(4745, (1, 0))
(7367, (1, 0))
(1652, (1, 0))
(2591, (1, 0))
(7610, (1, 0))
(6065, (1, 0))
(8852, (1, 0))
(7997, (1, 0))
(800, (1, 0))
(8564, (1, 0))
(1940, (1, 0))
(10037, (1, 0))
(5987, (1, 0))
(836, (1, 0))
(4184, (1, 0))
(4154, (1, 0))
(3137, (1, 0))
(13436, (1, 0))
(11450, (1, 0))
(5264, (1, 0))
(12869, (1, 0))
(5192, (1, 0))
(13559, (1, 0))
(518, (1, 0))
(2750, (1, 0))
(2834, (1, 1))
(101, (1, 0))
(6335, (1, 0))
(7076, (1, 0))
(6662, (1, 0))
(7772, (1, 0))
(14576, (1, 0))
(7364, (1, 0))
(11744, (1, 0))
(10625, (1, 0))
(1388, (1, 0))
(4385, (1, 0))
(6989, (1, 0))
(116, (1, 0))
(13292, (1, 0))
(4082, (1, 0))
(11198, (1, 0))
(4694, (1, 0))
(3257, (1, 0))
(13646, (1, 0))
(14252, (1, 0))
(2108, (1, 0))
(4181, (1, 0))
(6005, (1, 0))
(14126, (1, 0))
(13199, (1, 0))
(3797, (1, 0))
(6191, (1, 0))
(794, (1, 0))
(10073, (1, 0))
(3791, (1, 0))
(3107, (1, 0))
(983, (1, 0))
(12359, (1, 0))
(8681, (1, 0))
(13178, (1, 0))
(5678, (1, 0))
(5828, (1, 0))
(1961, (1, 0))
(11651, (1, 0))
(13667, (1, 0))
(13583, (1, 0))
(10742, (1, 0))
(10013, (1, 0))
(6635, (1, 0))
(12611, (1, 0))
(8366, (1, 0))
(6890, (1, 0))
(2171, (1, 0))
(13271, (1, 0))
(2678, (1, 0))
(9602, (1, 0))
(3221, (1, 0))
(2891, (1, 0))
(14027, (1, 1))
(11759, (1, 0))
(12737, (1, 0))
(6611, (1, 0))
(8048, (1, 0))
(11306, (1, 0))
(12104, (1, 0))
(7157, (1, 0))
(4094, (1, 0))
(4571, (1, 0))
(6305, (1, 0))
(12032, (1, 0))
(10310, (1, 0))
(3914, (1, 0))
(5504, (1, 0))
(3689, (1, 0))
(956, (1, 0))
(3104, (1, 0))
(7739, (1, 0))
(14630, (1, 0))
(9788, (1, 0))
(8540, (1, 0))
(4088, (1, 0))
(2981, (1, 1))
(13565, (1, 0))
(13277, (1, 1))
(176, (1, 0))
(12689, (1, 0))
(5402, (1, 0))
(6980, (1, 0))
(782, (1, 0))
(14375, (1, 0))
(4217, (1, 0))
(854, (1, 0))
(10916, (1, 0))
(12713, (1, 0))
(12530, (1, 0))
(9893, (1, 0))
(6329, (1, 0))
(1964, (1, 0))
(14420, (1, 0))
(1883, (1, 0))
(13406, (1, 0))
(14114, (1, 0))
(7715, (1, 0))
(13274, (1, 0))
(9752, (1, 0))
(1487, (1, 0))
(10364, (1, 0))
(12749, (1, 0))
(6233, (1, 0))
(12863, (1, 0))
(14078, (1, 0))
(13373, (1, 0))
(13481, (1, 0))
(5594, (1, 0))
(12041, (1, 0))
(9440, (1, 0))
(1328, (1, 0))
(7226, (1, 1))
(5345, (1, 0))
(6758, (1, 0))
(1832, (1, 0))
(2939, (1, 0))
(5027, (1, 0))
(1268, (1, 0))
(12188, (1, 0))
(7856, (1, 0))
(10865, (1, 0))
(12824, (1, 0))
(3053, (1, 0))
(7661, (1, 0))
(11411, (1, 0))
(10406, (1, 0))
(3491, (1, 0))
(5015, (1, 0))
(3068, (1, 0))
(8405, (1, 0))
(10619, (1, 0))
(3950, (1, 0))
(9851, (1, 0))
(10133, (1, 0))
(1919, (1, 0))
(13634, (1, 0))
(6227, (1, 0))
(7217, (1, 0))
(9599, (1, 0))
(11588, (1, 0))
(449, (1, 0))
(11969, (1, 0))
(5399, (1, 1))
(13796, (1, 0))
(10913, (1, 0))
(1823, (1, 1))
(1187, (1, 0))
(10157, (1, 0))
(9059, (1, 0))
(6731, (1, 0))
(3182, (1, 0))
(3272, (1, 0))
(10880, (1, 0))
(10754, (1, 0))
(13883, (1, 0))
(5711, (1, 0))
(6395, (1, 0))
(6014, (1, 0))
(2342, (1, 0))
(8717, (1, 0))
(14627, (1, 0))
(14564, (1, 0))
(986, (1, 0))
(6986, (1, 0))
(8693, (1, 0))
(14267, (1, 0))
(8444, (1, 0))
(11951, (1, 0))
(11177, (1, 0))
(6029, (1, 0))
(12578, (1, 0))
(12017, (1, 0))
(11567, (1, 0))
(12077, (1, 0))
(13421, (1, 0))
(11717, (1, 0))
(11477, (1, 0))
(3356, (1, 0))
(14555, (1, 0))
(6671, (1, 0))
(1646, (1, 0))
(10733, (1, 0))
(8273, (1, 0))
(10670, (1, 0))
(3872, (1, 0))
(12620, (1, 0))
(3407, (1, 0))
(10019, (1, 0))
(614, (1, 0))
(12986, (1, 0))
(3305, (1, 0))
(2798, (1, 0))
(13070, (1, 0))
(11978, (1, 0))
(9899, (1, 0))
(3926, (1, 0))
(13901, (1, 0))
(8321, (1, 0))
(3698, (1, 0))
(10841, (1, 0))
(1355, (1, 0))
(7595, (1, 1))
(8054, (1, 0))
(13457, (1, 0))
(6608, (1, 0))
(8351, (1, 0))
(10511, (1, 0))
(10550, (1, 0))
(6353, (1, 0))
(989, (1, 0))
(7964, (1, 0))
(473, (1, 0))
(5663, (1, 0))
(3989, (1, 0))
(179, (1, 0))
(10463, (1, 0))
(5423, (1, 0))
(2624, (1, 1))
(1517, (1, 0))
(13766, (1, 0))
(10685, (1, 0))
(539, (1, 0))
(14708, (1, 0))
(8984, (1, 0))
(7793, (1, 0))
(764, (1, 0))
(278, (1, 0))
(10979, (1, 0))
(13763, (1, 0))
(11231, (1, 0))
(1460, (1, 0))
(1877, (1, 0))
(11612, (1, 0))
(4952, (1, 0))
(12302, (1, 0))
(2, (1, 0))
(11864, (1, 0))
(10787, (1, 0))
(4151, (1, 0))
(12728, (1, 0))
(7211, (1, 0))
(13784, (1, 0))
(2870, (1, 0))
(6647, (1, 0))
(3350, (1, 0))
(3665, (1, 0))
(11585, (1, 0))
(3614, (1, 0))
(12989, (1, 0))
(6809, (1, 0))
(4628, (1, 0))
(14378, (1, 0))
(14132, (1, 0))
(8792, (1, 0))
(12182, (1, 0))
(5567, (1, 0))
(14492, (1, 0))
(5420, (1, 0))
(12605, (1, 0))
(3110, (1, 0))
(1496, (1, 0))
(428, (1, 1))
(8318, (1, 0))
(12413, (1, 0))
(1166, (1, 0))
(14711, (1, 1))
(7619, (1, 0))
(11282, (1, 1))
(14531, (1, 0))
(8471, (1, 0))
(2201, (1, 0))
(11855, (1, 0))
(10997, (1, 0))
(9530, (1, 0))
(1601, (1, 0))
(9908, (1, 0))
(1406, (1, 0))
(254, (1, 0))
(4712, (1, 0))
(1064, (1, 0))
(9341, (1, 1))
(9845, (1, 0))
(2960, (1, 0))
(4829, (1, 0))
(11006, (1, 0))
(911, (1, 0))
(6404, (1, 0))
(13433, (1, 0))
(13709, (1, 0))
(8582, (1, 0))
(8618, (1, 0))
(12068, (1, 0))
(6935, (1, 0))
(13736, (1, 0))
(7118, (1, 0))
(10178, (1, 0))
(9446, (1, 0))
(1067, (1, 0))
(11012, (1, 0))
(9614, (1, 0))
(8750, (1, 0))
(23, (1, 0))
(5159, (1, 0))
(13799, (1, 0))
(7493, (1, 0))
(12890, (1, 0))
(6071, (1, 0))
(10109, (1, 0))
(13835, (1, 0))
(7370, (1, 0))
(10517, (1, 0))
(8489, (1, 0))
(10538, (1, 0))
(10235, (1, 0))
(2261, (1, 0))
(11, (1, 0))
(7346, (1, 0))
(7463, (1, 1))
(9668, (1, 0))
(10061, (1, 0))
(11249, (1, 0))
(6011, (1, 0))
(6032, (1, 0))
(7985, (1, 0))
(13874, (1, 0))
(7268, (1, 0))
(2762, (1, 0))
(7265, (1, 0))
(2594, (1, 0))
(6485, (1, 0))
(1481, (1, 0))
(12056, (1, 0))
(9227, (1, 0))
(542, (1, 0))
(692, (1, 0))
(13547, (1, 0))
(10337, (1, 0))
(8948, (1, 0))
(7547, (1, 0))
(11918, (1, 0))
(13400, (1, 0))
(431, (1, 0))
(10598, (1, 0))
(7295, (1, 0))
(1436, (1, 0))
(14246, (1, 0))
(10373, (1, 0))
(7733, (1, 0))
(8723, (1, 0))
(9182, (1, 0))
(4760, (1, 0))
(7604, (1, 0))
(2123, (1, 0))
(1292, (1, 0))
(2876, (1, 0))
(5615, (1, 0))
(11915, (1, 0))
(4775, (1, 0))
(7568, (1, 0))
(2717, (1, 0))
(1001, (1, 0))
(5648, (1, 0))
(13610, (1, 0))
(14273, (1, 0))
(11441, (1, 0))
(12848, (1, 0))
(10016, (1, 0))
(6077, (1, 0))
(3338, (1, 0))
(12449, (1, 0))
(14156, (1, 0))
(11369, (1, 0))
(14396, (1, 0))
(9803, (1, 0))
(2558, (1, 0))
(2027, (1, 0))
(13184, (1, 1))
(194, (1, 0))
(5540, (1, 0))
(5072, (1, 0))
(3428, (1, 0))
(2693, (1, 0))
(1709, (1, 0))
(4943, (1, 0))
(6962, (1, 0))
(5462, (1, 0))
(1097, (1, 0))
(1745, (1, 0))
(12353, (1, 0))
(12494, (1, 0))
(2309, (1, 0))
(1472, (1, 0))
(3746, (1, 0))
(10778, (1, 0))
(5564, (1, 0))
(10307, (1, 0))
(2219, (1, 0))
(10529, (1, 0))
(8231, (1, 0))
(5945, (1, 0))
(3908, (1, 0))
(1637, (1, 0))
(12461, (1, 0))
(11459, (1, 0))
(9170, (1, 0))
(13172, (1, 0))
(8993, (1, 0))
(4955, (1, 0))
(11882, (1, 0))
(7418, (1, 0))
